1990-00-12345|JUAN DE DIOS| CABALLEROS OROZCO| INGENIERIA EN CIENCIAS Y SISTEMAS;
1990-00-12346|JUAN CARLOS| PEREZ RUIZ| INGENIERIA EN CIENCIAS Y SISTEMAS;
1990-01-12345|JOHANA PETRONILA| CALIXTO PORTILLO | INGENIERIA EN CIENCIAS Y SISTEMAS;
1880-01-12345|JOHANA PETRONILA| CALIXTO PORTILLO | PSICOLOGÍA;
1990-02-11345|JOSÉ LUIS| SUCUC OTZOY | INGENIERIA EN CIENCIAS Y SISTEMAS;
1990-02-11345|JOSÉ LUIS| SUCUC OTZOY | PSICOLOGÍA;
1990-06-22242|DANIEL RAMON| RAMIREZ SAC | PSICOLOGÍA;
1990-00-16578|LEVI SLOAN | RYLAN BRISCOE | TRABAJO SOCIAL;
1990-00-79546|RYLAN BRISCOE | RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1990-00-65489|MITCHELL MULLER |HOLDEN AGEE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1990-00-32486|NATHANIEL KINDER |JAXON BARNHART| PSICOLOGÍA;
1990-00-08088|WESLEY MOORE | RYLAN BRISCOE| PSICOLOGÍA;
1990-00-26436|JUDAH FRENCH | RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-28923|HOLDEN AGEE |HOLDEN AGEE| PSICOLOGÍA;
1989-00-19719|KINGSTON LOOMIS |HOLDEN AGEE| PSICOLOGÍA;
1989-00-12367|DEREK MOJICA |JAXON BARNHART| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-89345|CHARLES HAGEN |HOLDEN AGEE | INGENIERIA INDUSTRIAL;
1980-00-94687|GREGORY MILLARD |JAXON BARNHART| INGENIERIA INDUSTRIAL;
1989-00-98435|HENRY TIRADO | RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-10891|AUSTIN COPE |HOLDEN AGEE| INGENIERIA INDUSTRIAL;
